METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_squ_rel_diff,0.370032,0.108766,0.074457,0.078066,0.100971,0.139857,0.133586,0.068376,0.451162,0.311203,0.183648
_20_threshold_delta_1.25,0.225978,0.610528,0.705668,0.706541,0.640223,0.638348,0.548241,0.741683,0.213081,0.415936,0.544623
_20_threshold_delta_1.25^2,0.650714,0.920046,0.953679,0.945200,0.928921,0.893269,0.897304,0.964998,0.641511,0.747430,0.854307
_20_threshold_delta_1.25^3,0.900390,0.989380,0.995430,0.993328,0.989531,0.970662,0.984639,0.995190,0.874493,0.922167,0.961521
_30_RMS_linear,6.286539,3.704561,3.783372,3.863272,3.851026,4.971485,4.224151,3.638444,7.582324,7.100522,4.900570
_30_RMS_log,0.326047,0.199399,0.192455,0.192193,0.203767,0.237542,0.220560,0.184232,0.333896,0.298409,0.238850
_30_SILog,0.037922,0.024468,0.024494,0.025776,0.026631,0.035972,0.024499,0.024567,0.037627,0.037824,0.029978
_30_abs_rel_diff,0.347400,0.177832,0.164477,0.166864,0.178956,0.220220,0.204437,0.156886,0.356851,0.304236,0.227816
_30_mean_depth_error,5.578398,2.847716,2.628216,2.841377,2.876520,3.582007,3.260614,2.572901,6.309925,5.388391,3.788606
_30_mean_prediction_depth,24.839283,21.326402,20.343230,20.981134,21.206355,20.681473,22.129234,20.066528,26.918512,25.200580,22.369273
_30_mean_target_depth,19.678385,19.240986,18.569154,19.146623,19.100524,18.041784,19.299097,18.388523,20.782899,20.289553,19.253753
_30_median_diff,4.523312,1.835295,1.257058,1.498318,1.711892,1.842951,2.558029,1.133477,5.148711,3.807400,2.531644
_30_median_prediction_depth,24.455075,20.991533,19.367142,20.378628,20.687919,19.235754,21.861421,19.164004,26.275767,24.147610,21.656485
_30_median_target_depth,19.948798,19.274974,18.247263,19.067768,19.014775,17.600230,19.348222,18.125299,21.131419,20.490962,19.224971
_30_squ_rel_diff,0.215618,0.069113,0.058649,0.059411,0.067927,0.111624,0.087596,0.053878,0.248899,0.208316,0.118103
_30_threshold_delta_1.25,0.467357,0.759994,0.784811,0.773448,0.753986,0.694576,0.708956,0.796397,0.490474,0.586045,0.681604
_30_threshold_delta_1.25^2,0.813705,0.952514,0.962776,0.959049,0.954393,0.911350,0.936234,0.970761,0.810637,0.838824,0.911024
_30_threshold_delta_1.25^3,0.948297,0.993274,0.994800,0.995214,0.993207,0.977207,0.989688,0.995742,0.937160,0.948617,0.977321
_RMS_linear,9.543791,6.594429,6.879017,6.825049,7.001330,8.396378,7.215364,6.877181,10.165473,9.549461,7.904747
_RMS_log,0.283308,0.194350,0.208005,0.200474,0.204874,0.247908,0.202919,0.193855,0.263301,0.243795,0.224279
_SILog,0.081748,0.039031,0.042905,0.041363,0.042629,0.064546,0.042331,0.038110,0.071464,0.063295,0.052742
_abs_rel_diff,0.248747,0.155466,0.161219,0.159768,0.162770,0.200731,0.168298,0.154812,0.227944,0.203918,0.184367
_mean_depth_error,7.293631,4.491539,4.390156,4.571343,4.745905,5.669284,5.116563,4.608471,7.753029,7.047337,5.568726
_mean_prediction_depth,34.931322,31.930209,28.172276,29.686047,32.090570,29.951915,34.431712,30.528571,39.680893,39.781301,33.118482
_mean_target_depth,35.256202,32.131380,28.235710,29.734725,32.216428,29.960142,34.765715,30.630283,39.947439,39.914528,33.279255
_median_diff,1.540176,1.269088,1.009327,1.435786,1.189601,1.603099,1.383151,1.382499,2.037048,3.011891,1.586166
_median_prediction_depth,32.260725,28.430726,24.345420,25.942329,28.220908,26.154172,30.928581,26.561212,37.590722,38.822670,29.925747
_median_target_depth,32.448432,28.469089,24.548814,25.848930,28.497515,25.805271,31.048126,26.382492,37.878118,38.551544,29.947833
_squ_rel_diff,0.119209,0.050641,0.052068,0.049774,0.053103,0.084021,0.058095,0.047404,0.111643,0.096647,0.072260
_threshold_delta_1.25,0.585401,0.784228,0.771109,0.765766,0.768117,0.688477,0.757377,0.782025,0.633591,0.695586,0.723168
_threshold_delta_1.25^2,0.874069,0.958338,0.955674,0.958254,0.953839,0.910940,0.956500,0.966535,0.903270,0.912061,0.934948
_threshold_delta_1.25^3,0.969613,0.993224,0.988908,0.992744,0.991091,0.976467,0.992667,0.994284,0.975835,0.977866,0.985270
