METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_mean_prediction_depth,18.187345,15.202871,15.442347,15.683673,15.340754,15.890179,15.227519,14.926195,19.052015,18.449116,16.340201
_20_mean_target_depth,14.497387,14.606635,14.649349,14.931170,14.638616,14.172901,14.640750,14.393986,15.403586,15.175755,14.711013
_20_median_diff,3.628191,1.203542,0.772664,1.165374,1.051403,1.739168,1.121006,0.777942,3.563362,3.327750,1.835040
_20_median_prediction_depth,18.350151,15.520672,15.473260,15.999652,15.640921,15.679276,15.595175,15.015837,19.110200,18.177108,16.456225
_20_median_target_depth,14.783543,14.867916,14.891529,15.420757,14.986307,14.222213,14.967924,14.608853,15.792071,15.373955,14.991507
_20_squ_rel_diff,0.145921,0.053023,0.024977,0.052366,0.058437,0.109741,0.051436,0.052900,0.171620,0.189725,0.091015
_20_threshold_delta_1.25,0.510105,0.805909,0.932871,0.787578,0.782571,0.712931,0.823156,0.801535,0.579942,0.581334,0.731793
_20_threshold_delta_1.25^2,0.873732,0.947602,0.986681,0.947209,0.940991,0.908242,0.949834,0.949507,0.875398,0.864252,0.924345
_20_threshold_delta_1.25^3,0.980052,0.978393,0.996127,0.986143,0.981782,0.963428,0.980391,0.980944,0.963262,0.952829,0.976335
_30_RMS_linear,5.629868,3.352188,3.395967,3.852275,3.796168,5.130792,3.686061,3.744012,6.103475,6.788065,4.547887
_30_RMS_log,0.252981,0.183047,0.144460,0.190639,0.194168,0.247355,0.179643,0.193144,0.247851,0.271275,0.210456
_30_SILog,0.029453,0.035459,0.018722,0.034175,0.037173,0.059984,0.032898,0.041851,0.031152,0.044322,0.036519
_30_abs_rel_diff,0.256324,0.133566,0.114036,0.150033,0.145854,0.209594,0.130656,0.147659,0.234653,0.254374,0.177675
_30_mean_depth_error,4.751263,2.399654,2.188699,2.758576,2.612444,3.702804,2.399572,2.624015,4.536126,4.884214,3.285737
_30_mean_prediction_depth,23.626779,20.450752,19.858029,20.541723,20.408327,20.488728,20.738977,19.610985,24.894365,24.429990,21.504866
_30_mean_target_depth,19.678706,19.242115,18.569442,19.146983,19.100925,18.050197,19.302039,18.389989,20.785283,20.296271,19.256195
_30_median_diff,3.616698,1.399072,0.995640,1.434949,1.368469,2.043063,1.621184,1.102765,3.560132,3.428227,2.057020
_30_median_prediction_depth,23.534323,20.539064,19.156625,20.327125,20.305381,19.543474,20.911335,19.129572,24.662329,23.753610,21.186284
_30_median_target_depth,19.949193,19.275484,18.247628,19.068182,19.015028,17.609732,19.350506,18.126750,21.134711,20.497620,19.227483
_30_squ_rel_diff,0.110989,0.041489,0.030423,0.048617,0.048958,0.102243,0.044973,0.049523,0.127075,0.152600,0.075689
_30_threshold_delta_1.25,0.567810,0.853943,0.908244,0.803324,0.813006,0.704581,0.852137,0.807595,0.681372,0.645561,0.763757
_30_threshold_delta_1.25^2,0.921385,0.965462,0.982361,0.958160,0.956647,0.912686,0.964110,0.958483,0.913432,0.889052,0.942178
_30_threshold_delta_1.25^3,0.988338,0.987667,0.995782,0.990628,0.988138,0.970929,0.987329,0.987011,0.972488,0.963384,0.983169
_RMS_linear,9.050189,6.109438,6.270911,6.657622,6.602722,8.224867,6.488194,6.457404,9.514358,9.636808,7.501251
_RMS_log,0.242872,0.182013,0.172571,0.197826,0.191788,0.252261,0.174311,0.193332,0.226246,0.237480,0.207070
_SILog,0.061940,0.036050,0.030740,0.042468,0.037983,0.071298,0.032679,0.040695,0.053466,0.059637,0.046695
_abs_rel_diff,0.209489,0.129482,0.122598,0.149750,0.138800,0.192610,0.124813,0.145228,0.186776,0.192113,0.159166
_mean_depth_error,6.895920,4.070073,3.764709,4.445527,4.347393,5.606018,4.269850,4.380327,6.992035,7.052053,5.182390
_mean_prediction_depth,35.422254,32.337058,28.332218,29.838823,32.411675,30.014550,34.940526,30.772836,40.075046,39.998536,33.414352
_mean_target_depth,35.540099,32.390776,28.342917,29.839607,32.426668,30.006851,35.044444,30.779575,40.148484,40.031597,33.455102
_median_diff,1.885039,1.818597,1.510998,1.918247,1.799431,2.633627,2.014945,2.084172,2.391750,3.315919,2.137272
_median_prediction_depth,33.806074,30.126497,25.796080,27.428012,30.171018,28.060387,32.928817,28.233892,39.368622,40.260542,31.617994
_median_target_depth,32.684300,28.662794,24.645338,25.905221,28.643514,25.837454,31.293035,26.475958,38.110842,38.674551,30.093301
_squ_rel_diff,0.073868,0.035282,0.032117,0.044449,0.040430,0.077503,0.035804,0.043342,0.073419,0.080470,0.053668
_threshold_delta_1.25,0.627694,0.847722,0.870411,0.787489,0.818394,0.702194,0.856408,0.800342,0.713181,0.705787,0.772962
_threshold_delta_1.25^2,0.931659,0.969153,0.969963,0.956876,0.962605,0.918218,0.972318,0.965181,0.938348,0.927070,0.951139
_threshold_delta_1.25^3,0.988999,0.990923,0.991139,0.990080,0.990286,0.974195,0.991526,0.990712,0.987093,0.982751,0.987770
