METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_30_SILog,0.031966,0.031971,0.019885,0.031923,0.033458,0.043358,0.029427,0.037582,0.026019,0.044978,0.033057
_30_abs_rel_diff,0.248254,0.124738,0.109604,0.138167,0.135617,0.174481,0.128284,0.137987,0.217063,0.243709,0.165790
_30_mean_depth_error,4.603025,2.257215,2.067236,2.503928,2.384733,3.097407,2.314232,2.427525,4.190294,4.637490,3.048308
_30_mean_prediction_depth,23.397941,20.338293,19.728758,20.341249,20.248998,19.936630,20.681412,19.332784,24.561316,24.118972,21.268635
_30_mean_target_depth,19.678902,19.242221,18.569388,19.146880,19.100896,18.044401,19.301004,18.388575,20.783735,20.297083,19.255309
_30_median_diff,3.427375,1.292429,0.967635,1.303092,1.299143,1.502178,1.543692,0.951849,3.416959,3.143079,1.884743
_30_median_prediction_depth,23.344742,20.473833,19.080155,20.223064,20.266673,18.951458,20.848830,18.917386,24.522194,23.453611,21.008195
_30_median_target_depth,19.949405,19.275776,18.247547,19.068093,19.015029,17.603063,19.349793,18.125281,21.132805,20.501110,19.226790
_30_squ_rel_diff,0.107810,0.039036,0.031842,0.044335,0.047972,0.072860,0.046955,0.043887,0.109986,0.144649,0.068933
_30_threshold_delta_1.25,0.586099,0.867318,0.910035,0.827804,0.836965,0.763229,0.858753,0.823787,0.715067,0.667112,0.785617
_30_threshold_delta_1.25^2,0.921180,0.970829,0.981473,0.962866,0.962186,0.938932,0.967613,0.963140,0.926626,0.891323,0.948617
_30_threshold_delta_1.25^3,0.987831,0.989143,0.994793,0.990772,0.989357,0.982074,0.989204,0.987871,0.978081,0.964304,0.985343
_RMS_linear,8.787021,5.807047,5.934202,6.240423,6.192539,7.517098,6.216248,6.072782,9.028871,9.331108,7.112734
_RMS_log,0.237479,0.170042,0.165333,0.186145,0.178921,0.221024,0.166483,0.183140,0.212445,0.231693,0.195271
_SILog,0.059998,0.031568,0.028275,0.037582,0.033317,0.052865,0.029466,0.036286,0.047354,0.057353,0.041406
_abs_rel_diff,0.202752,0.121260,0.116094,0.138216,0.129009,0.166208,0.121950,0.135783,0.174039,0.185243,0.149055
_mean_depth_error,6.645668,3.831330,3.504829,4.079258,4.016228,4.938106,4.123601,4.073987,6.565572,6.790854,4.856943
_mean_prediction_depth,35.440054,32.301465,28.329174,29.834818,32.377095,29.991571,34.860714,30.767035,39.979732,39.992704,33.387436
_mean_target_depth,35.549851,32.363539,28.342402,29.836597,32.402332,29.991238,34.990258,30.777967,40.085098,40.029710,33.436899
_median_diff,1.748804,1.779624,1.558177,1.752751,1.607432,2.198747,1.791345,2.139418,2.172308,3.460164,2.020877
_median_prediction_depth,33.850531,30.133315,25.943248,27.313721,29.933978,27.596278,32.662711,28.485356,39.014488,40.270551,31.520418
_median_target_depth,32.695610,28.642198,24.644516,25.903375,28.621947,25.822404,31.242994,26.471931,38.042100,38.679405,30.076648
_squ_rel_diff,0.071735,0.032613,0.031292,0.040197,0.038203,0.058812,0.035645,0.038424,0.064206,0.076956,0.048808
_threshold_delta_1.25,0.645499,0.863366,0.880669,0.814291,0.843215,0.756055,0.863888,0.821809,0.741877,0.722637,0.795331
_threshold_delta_1.25^2,0.932301,0.975145,0.973575,0.963533,0.968391,0.940738,0.977209,0.969781,0.948910,0.929709,0.957929
_threshold_delta_1.25^3,0.989331,0.992466,0.992160,0.991067,0.991665,0.983116,0.993222,0.991320,0.989527,0.983137,0.989701
