METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_30_mean_prediction_depth,23.496647,20.594102,20.062406,20.770138,20.767464,20.311113,20.875647,19.836967,25.397846,24.538633,21.665096
_30_mean_target_depth,19.679911,19.245666,18.568811,19.147582,19.101385,18.044641,19.302225,18.389687,20.785663,20.302986,19.256856
_30_median_diff,3.488145,1.495425,1.141662,1.662088,1.679490,1.705166,1.747631,1.235638,3.967379,3.347861,2.147049
_30_median_prediction_depth,23.411315,20.686573,19.355139,20.590244,20.644743,19.213191,21.042996,19.286510,25.051408,23.654326,21.293644
_30_median_target_depth,19.949924,19.277888,18.246721,19.068551,19.015374,17.602649,19.350650,18.126468,21.134246,20.503174,19.227564
_30_squ_rel_diff,0.113522,0.046009,0.038749,0.055743,0.058682,0.096929,0.053651,0.059714,0.160409,0.173388,0.085680
_30_threshold_delta_1.25,0.556904,0.831770,0.885297,0.771561,0.774252,0.716945,0.832382,0.769309,0.639356,0.627859,0.740563
_30_threshold_delta_1.25^2,0.911411,0.958518,0.970782,0.951450,0.944908,0.914392,0.954846,0.941862,0.885716,0.861296,0.929518
_30_threshold_delta_1.25^3,0.986566,0.984961,0.993170,0.988124,0.984854,0.971855,0.983482,0.982633,0.963959,0.953561,0.979317
_RMS_linear,9.108530,6.513814,6.650085,7.016571,7.158611,8.160594,6.754630,7.029120,9.870913,9.953402,7.821627
_RMS_log,0.248091,0.196073,0.184059,0.212047,0.212029,0.248096,0.186894,0.215578,0.237109,0.251935,0.219191
_SILog,0.064741,0.042032,0.034962,0.048159,0.046483,0.067047,0.037345,0.049732,0.058917,0.067378,0.051679
_abs_rel_diff,0.210818,0.139596,0.130443,0.159733,0.154143,0.187473,0.133443,0.158635,0.196963,0.201550,0.167280
_mean_depth_error,6.943034,4.407150,4.014696,4.723109,4.806588,5.476970,4.525477,4.794390,7.288714,7.347649,5.432778
_mean_prediction_depth,35.558483,32.369036,28.351340,29.840500,32.412428,30.000650,34.914125,30.775579,40.087566,40.067136,33.437684
_mean_target_depth,35.637167,32.416008,28.364743,29.841782,32.432216,29.998436,35.049873,30.784654,40.153266,40.072781,33.475093
_median_diff,2.163147,2.228795,1.996747,2.128344,2.180813,2.761521,2.244733,2.613167,2.449649,3.915838,2.468275
_median_prediction_depth,34.417441,30.589197,26.384411,27.604084,30.539657,28.344752,33.313021,28.972308,39.373094,41.250131,32.078810
_median_target_depth,32.764832,28.678099,24.647478,25.905375,28.641988,25.829638,31.281270,26.477511,38.093834,38.725185,30.104521
_squ_rel_diff,0.075621,0.039610,0.038883,0.049904,0.048060,0.074655,0.040284,0.050964,0.084270,0.089979,0.059223
_threshold_delta_1.25,0.623674,0.821432,0.846512,0.757624,0.781126,0.712664,0.838899,0.765512,0.690113,0.687140,0.752470
_threshold_delta_1.25^2,0.925904,0.963511,0.962509,0.951333,0.950360,0.921187,0.968424,0.951860,0.929633,0.914132,0.943885
_threshold_delta_1.25^3,0.988430,0.989312,0.990010,0.987987,0.986864,0.975603,0.989533,0.987097,0.983711,0.978441,0.985699
