METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_mean_depth_error,3.869402,2.336559,1.572102,2.541180,2.653892,2.970874,2.304712,2.256298,4.477917,4.210375,2.919331
_20_mean_prediction_depth,17.575534,15.185546,15.315049,15.706675,15.442265,15.730521,15.136722,14.696162,18.850724,17.813523,16.145272
_20_mean_target_depth,14.498684,14.616233,14.649340,14.932314,14.640367,14.175574,14.644810,14.393586,15.405299,15.182348,14.713856
_20_median_diff,3.116003,1.256609,0.700903,1.156626,1.223967,1.566769,1.190462,0.718321,3.562348,2.848034,1.734004
_20_median_prediction_depth,17.743828,15.489753,15.413993,15.930150,15.585028,15.378367,15.430860,14.738045,18.694605,17.262840,16.166747
_20_median_target_depth,14.784669,14.875359,14.891492,15.421438,14.987538,14.225657,14.971088,14.608507,15.793283,15.376361,14.993539
_20_squ_rel_diff,0.134246,0.067000,0.031922,0.069063,0.087925,0.121967,0.069704,0.067725,0.231748,0.210651,0.109195
_20_threshold_delta_1.25,0.552194,0.750049,0.891884,0.729697,0.699422,0.691068,0.758251,0.749780,0.568652,0.607160,0.699816
_20_threshold_delta_1.25^2,0.875551,0.923685,0.975246,0.918823,0.896295,0.884407,0.912142,0.921458,0.840017,0.839077,0.898670
_20_threshold_delta_1.25^3,0.976341,0.966512,0.991513,0.973069,0.962249,0.953724,0.960927,0.969600,0.938228,0.932694,0.962486
_30_RMS_linear,5.845172,3.894595,3.876150,4.493634,4.585407,5.577374,4.144967,4.481166,7.037734,7.565918,5.150212
_30_RMS_log,0.261483,0.220692,0.166292,0.225244,0.243835,0.268888,0.223416,0.229648,0.278142,0.298757,0.241640
_30_SILog,0.040382,0.054624,0.027379,0.051534,0.059740,0.073489,0.053273,0.056871,0.043751,0.067878,0.052892
_30_abs_rel_diff,0.251841,0.155716,0.125673,0.174005,0.181257,0.221702,0.155654,0.169524,0.262128,0.266976,0.196448
_30_mean_depth_error,4.777605,2.821214,2.398081,3.210018,3.241415,3.892730,2.822769,3.037246,5.119179,5.225422,3.654568
_30_mean_prediction_depth,23.449914,20.729188,20.112209,20.817964,20.847202,20.578817,20.988721,19.917296,25.277397,24.430089,21.714880
_30_mean_target_depth,19.679851,19.249712,18.567899,19.147975,19.102384,18.053282,19.304620,18.389521,20.786483,20.304782,19.258651
_30_median_diff,3.536004,1.675270,1.281708,1.750132,1.843490,2.050418,1.912702,1.291205,3.877193,3.110185,2.232831
_30_median_prediction_depth,23.472025,20.865809,19.513330,20.704663,20.812805,19.575086,21.235541,19.364961,24.936213,23.421272,21.390170
_30_median_target_depth,19.950125,19.280727,18.245874,19.068889,19.016085,17.614327,19.352070,18.126108,21.134776,20.507057,19.229604
_30_squ_rel_diff,0.109829,0.053886,0.040477,0.063364,0.072429,0.114966,0.058183,0.066538,0.171231,0.178669,0.092957
_30_threshold_delta_1.25,0.572316,0.802214,0.866873,0.741789,0.739829,0.686461,0.805150,0.758164,0.644141,0.645400,0.726234
_30_threshold_delta_1.25^2,0.917913,0.950405,0.969678,0.938034,0.926009,0.892187,0.941301,0.931216,0.879588,0.860133,0.920646
_30_threshold_delta_1.25^3,0.985397,0.981126,0.992266,0.982622,0.977302,0.963249,0.977417,0.978532,0.956783,0.947964,0.974266
_RMS_linear,9.079896,6.702324,6.783711,7.120682,7.341195,8.459712,6.965864,7.269647,9.916202,9.919650,7.955888
_RMS_log,0.246599,0.211339,0.190413,0.224381,0.229779,0.265514,0.203322,0.222879,0.239968,0.251074,0.228527
_SILog,0.063798,0.049064,0.037933,0.054004,0.054798,0.078051,0.044662,0.053086,0.060393,0.067171,0.056296
_abs_rel_diff,0.207539,0.147761,0.134144,0.168015,0.164523,0.200712,0.140773,0.164194,0.196394,0.199796,0.172385
_mean_depth_error,6.888150,4.587997,4.124127,4.873330,5.009630,5.765644,4.711059,4.968050,7.286918,7.276169,5.549107
_mean_prediction_depth,35.546877,32.371954,28.350310,29.839030,32.423421,30.022432,34.914428,30.783868,40.095400,40.073243,33.442096
_mean_target_depth,35.635392,32.422918,28.369166,29.842264,32.441177,30.012020,35.063648,30.790914,40.166600,40.075342,33.481944
_median_diff,2.284790,2.333961,2.212724,2.338692,2.343312,3.040002,2.592239,2.985850,2.767128,4.145190,2.704389
_median_prediction_depth,34.499756,30.741294,26.576142,27.946828,30.744223,28.628599,33.723936,29.366970,39.940330,41.445404,32.361348
_median_target_depth,32.758270,28.690934,24.647222,25.905067,28.649127,25.846516,31.284697,26.480228,38.090175,38.723597,30.107583
_squ_rel_diff,0.073871,0.044211,0.040590,0.054465,0.055732,0.085348,0.043213,0.055770,0.087220,0.091813,0.063223
_threshold_delta_1.25,0.632899,0.802009,0.830026,0.737539,0.760283,0.687711,0.820230,0.753430,0.695077,0.696347,0.741555
_threshold_delta_1.25^2,0.930308,0.958589,0.959825,0.943180,0.939925,0.905916,0.961874,0.944385,0.928363,0.915749,0.938812
_threshold_delta_1.25^3,0.987944,0.987107,0.988752,0.985338,0.982481,0.970086,0.986350,0.984938,0.981745,0.977425,0.983217
