METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_median_target_depth,14.783491,14.867616,14.891529,15.420719,14.986301,14.216486,14.968219,14.607515,15.792099,15.369539,14.990352
_20_squ_rel_diff,0.140811,0.043657,0.021767,0.047604,0.064361,0.102933,0.057474,0.050055,0.145429,0.184615,0.085871
_20_threshold_delta_1.25,0.572609,0.840017,0.941094,0.808639,0.801012,0.768056,0.819550,0.825445,0.621756,0.627664,0.762584
_20_threshold_delta_1.25^2,0.891074,0.959940,0.987198,0.950824,0.942308,0.920260,0.941670,0.955316,0.891098,0.880234,0.931992
_20_threshold_delta_1.25^3,0.976195,0.985015,0.996417,0.986480,0.980828,0.966388,0.975923,0.982441,0.968932,0.957832,0.977645
_30_RMS_linear,5.501799,3.229099,3.175868,3.572667,3.607457,4.725823,3.473047,3.521314,5.630238,6.388117,4.282543
_30_RMS_log,0.242027,0.167659,0.135064,0.178104,0.186848,0.221912,0.186781,0.181465,0.232739,0.257826,0.199042
_30_SILog,0.027649,0.028674,0.016969,0.030721,0.034919,0.047934,0.035778,0.035833,0.028025,0.039897,0.032640
_30_abs_rel_diff,0.242694,0.125505,0.103261,0.133848,0.137634,0.184926,0.132680,0.139015,0.217023,0.240978,0.165756
_30_mean_depth_error,4.544038,2.288567,1.977996,2.433641,2.423670,3.220739,2.407549,2.466005,4.261208,4.626181,3.064959
_30_mean_prediction_depth,23.530047,20.570460,19.701956,20.342658,20.315910,20.109494,20.728642,19.589615,24.591414,24.258674,21.373887
_30_mean_target_depth,19.678759,19.241960,18.569356,19.146949,19.100947,18.044703,19.302241,18.388617,20.785092,20.295594,19.255422
_30_median_diff,3.721838,1.544254,0.982066,1.309357,1.357594,1.604233,1.735992,1.226528,3.484590,3.352845,2.031930
_30_median_prediction_depth,23.660102,20.710424,19.128964,20.256600,20.314465,19.066515,21.056478,19.247706,24.583088,23.723614,21.174796
_30_median_target_depth,19.949333,19.275701,18.247505,19.068139,19.015060,17.602735,19.350748,18.125308,21.133574,20.499582,19.226769
_30_squ_rel_diff,0.106657,0.036416,0.026901,0.042990,0.050325,0.092484,0.045190,0.045574,0.107492,0.145393,0.069942
_30_threshold_delta_1.25,0.609247,0.874676,0.920460,0.831091,0.837810,0.766625,0.861037,0.835791,0.704463,0.674840,0.791604
_30_threshold_delta_1.25^2,0.931929,0.971757,0.984103,0.961630,0.958620,0.925017,0.964123,0.962618,0.927999,0.903794,0.949159
_30_threshold_delta_1.25^3,0.986326,0.990605,0.995847,0.991036,0.987867,0.973301,0.986216,0.987969,0.979864,0.967738,0.984677
_RMS_linear,8.895574,6.045178,6.060253,6.322565,6.196016,7.719715,6.251248,6.381109,8.972387,9.236014,7.208006
_RMS_log,0.233237,0.172291,0.162428,0.185704,0.182045,0.228349,0.175788,0.186545,0.213234,0.226966,0.196659
_SILog,0.057116,0.032403,0.027456,0.037395,0.034562,0.058358,0.033055,0.037778,0.047368,0.055035,0.042053
_abs_rel_diff,0.202124,0.123765,0.113175,0.135764,0.129701,0.172403,0.123712,0.139458,0.172187,0.181587,0.149388
_mean_depth_error,6.745557,3.968935,3.557340,4.065315,4.013423,5.093438,4.182667,4.276230,6.534210,6.673334,4.911045
_mean_prediction_depth,35.301023,32.265591,28.267032,29.836123,32.408334,30.000380,34.916504,30.762288,39.972874,39.931911,33.366206
_mean_target_depth,35.464043,32.335978,28.293693,29.838117,32.423680,29.997929,35.025116,30.773590,40.078838,39.983926,33.421491
_median_diff,1.917097,1.676375,1.398138,1.736851,1.499344,2.227108,1.865825,1.952680,2.259669,3.050499,1.958359
_median_prediction_depth,33.790605,29.994599,25.652550,27.285080,29.751426,27.594640,32.778503,28.045419,39.128006,39.984563,31.400539
_median_target_depth,32.601720,28.623900,24.621623,25.903447,28.639953,25.829725,31.269828,26.467783,38.035870,38.605226,30.059907
_squ_rel_diff,0.071186,0.032160,0.028636,0.039562,0.039434,0.068913,0.034672,0.040461,0.061305,0.075251,0.049158
_threshold_delta_1.25,0.652371,0.859444,0.882472,0.818129,0.843487,0.755105,0.865143,0.819077,0.743209,0.732830,0.797127
_threshold_delta_1.25^2,0.940580,0.972238,0.973349,0.962263,0.965980,0.931371,0.973332,0.967481,0.950688,0.935440,0.957272
_threshold_delta_1.25^3,0.990018,0.992683,0.992560,0.990088,0.990385,0.978240,0.991273,0.990480,0.989789,0.983991,0.988951
