METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_median_prediction_depth,18.149086,15.526209,15.453623,15.874848,15.488969,15.330957,15.652685,14.961105,19.017225,17.595360,16.305007
_20_median_target_depth,14.783724,14.867747,14.891529,15.421273,14.986406,14.222936,14.967656,14.607966,15.792787,15.372421,14.991445
_20_squ_rel_diff,0.142499,0.051735,0.027471,0.055674,0.065694,0.095928,0.053888,0.050568,0.183687,0.169187,0.089633
_20_threshold_delta_1.25,0.529222,0.805992,0.927146,0.778068,0.769244,0.719209,0.823268,0.794852,0.583988,0.609144,0.734013
_20_threshold_delta_1.25^2,0.881814,0.950056,0.984009,0.944277,0.934256,0.910367,0.948630,0.946430,0.867216,0.868503,0.923556
_20_threshold_delta_1.25^3,0.977851,0.980468,0.994689,0.985433,0.979144,0.964461,0.979992,0.979989,0.955622,0.954415,0.975206
_30_RMS_linear,5.578812,3.360345,3.491011,3.991482,3.932047,5.110469,3.727551,3.782153,6.255351,6.769358,4.599858
_30_RMS_log,0.250659,0.180115,0.149235,0.194523,0.201450,0.250430,0.182102,0.199346,0.252503,0.268103,0.212847
_30_SILog,0.030676,0.034791,0.020652,0.036385,0.040632,0.066929,0.033437,0.044318,0.032790,0.047233,0.038784
_30_abs_rel_diff,0.249359,0.132074,0.116147,0.152723,0.149695,0.204008,0.133006,0.148484,0.240729,0.243023,0.176925
_30_mean_depth_error,4.627121,2.381411,2.206581,2.809058,2.671957,3.623200,2.441282,2.638388,4.653832,4.742576,3.279541
_30_mean_prediction_depth,23.521382,20.451788,19.852433,20.529467,20.393472,20.360511,20.766758,19.602230,24.941967,24.120036,21.454004
_30_mean_target_depth,19.678794,19.242463,18.569442,19.147596,19.100994,18.050208,19.301810,18.389318,20.785518,20.296948,19.256309
_30_median_diff,3.537040,1.369001,1.027616,1.387134,1.343526,1.909656,1.650485,1.165870,3.561823,3.072405,2.002456
_30_median_prediction_depth,23.455691,20.539298,19.247845,20.301592,20.271364,19.431226,20.945338,19.198486,24.661501,23.328365,21.138071
_30_median_target_depth,19.949263,19.276277,18.247628,19.068834,19.015083,17.609448,19.350438,18.125944,21.134095,20.499946,19.227696
_30_squ_rel_diff,0.109018,0.040928,0.033047,0.051446,0.054036,0.094471,0.046742,0.048315,0.137120,0.141952,0.075707
_30_threshold_delta_1.25,0.583750,0.853938,0.904236,0.793890,0.803509,0.709129,0.850614,0.802270,0.678459,0.664203,0.764400
_30_threshold_delta_1.25^2,0.925740,0.966491,0.980228,0.955186,0.952343,0.913707,0.963682,0.956800,0.903356,0.893584,0.941112
_30_threshold_delta_1.25^3,0.986824,0.988716,0.994319,0.989902,0.986658,0.971488,0.987271,0.986256,0.967785,0.964954,0.982417
_RMS_linear,9.038704,6.145517,6.269610,6.659998,6.598763,8.125575,6.507540,6.416447,9.542175,9.647380,7.495171
_RMS_log,0.241771,0.180838,0.174531,0.198891,0.194575,0.251240,0.175388,0.197082,0.228254,0.236816,0.207939
_SILog,0.061552,0.035543,0.031475,0.042883,0.039141,0.070360,0.032763,0.042309,0.055057,0.059313,0.047040
_abs_rel_diff,0.205522,0.129088,0.123336,0.150597,0.140555,0.187943,0.126062,0.145016,0.188752,0.190508,0.158738
_mean_depth_error,6.791753,4.075116,3.731641,4.437961,4.365440,5.499462,4.300235,4.348974,7.030558,7.047305,5.162844
_mean_prediction_depth,35.440614,32.334482,28.336732,29.839998,32.411390,30.008563,34.922504,30.771138,40.107159,40.026541,33.419912
_mean_target_depth,35.552694,32.391320,28.345215,29.840399,32.427156,30.003604,35.036074,30.778027,40.166276,40.043970,33.458473
_median_diff,1.938841,1.840677,1.533570,1.959431,1.911076,2.870206,1.928676,2.039886,2.454959,3.655611,2.213293
_median_prediction_depth,33.951994,30.186663,25.859409,27.542310,30.264915,28.358801,32.857917,28.234277,39.402702,40.848597,31.750758
_median_target_depth,32.693761,28.661380,24.649429,25.906615,28.640950,25.838107,31.286566,26.472142,38.120946,38.699999,30.096989
_squ_rel_diff,0.073228,0.035114,0.033747,0.045865,0.042852,0.072429,0.036523,0.042197,0.076402,0.079346,0.053770
_threshold_delta_1.25,0.641572,0.846365,0.868588,0.784170,0.813378,0.708046,0.855710,0.799088,0.711008,0.707566,0.773549
_threshold_delta_1.25^2,0.931686,0.969544,0.968979,0.956194,0.961326,0.922654,0.972872,0.963949,0.934971,0.928069,0.951024
_threshold_delta_1.25^3,0.986884,0.991627,0.990440,0.989613,0.990022,0.976474,0.991625,0.990167,0.985469,0.983013,0.987533
