METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_30_mean_depth_error,4.436753,2.515340,2.231582,2.919702,2.826656,3.740873,2.588723,2.745011,4.280293,4.589773,3.287471
_30_mean_prediction_depth,23.178227,20.388068,19.878381,20.543749,20.383060,20.427879,20.738202,19.544480,24.400791,23.620107,21.310294
_30_mean_target_depth,19.678722,19.244882,18.569442,19.146907,19.100988,18.047258,19.301795,18.389572,20.785106,20.305103,19.256978
_30_median_diff,3.186756,1.276648,0.884568,1.444722,1.318802,1.827504,1.587064,0.948211,2.982172,2.562749,1.801920
_30_median_prediction_depth,23.082786,20.412431,19.082505,20.334247,20.223339,19.277575,20.856616,18.909191,24.054420,22.806057,20.903917
_30_median_target_depth,19.949258,19.277270,18.247628,19.068116,19.015097,17.604086,19.350342,18.125865,21.133351,20.503560,19.227457
_30_squ_rel_diff,0.096836,0.045361,0.037836,0.052455,0.055810,0.103969,0.051892,0.055409,0.122158,0.145675,0.076740
_30_threshold_delta_1.25,0.605795,0.830357,0.891837,0.777747,0.778920,0.706429,0.826570,0.784205,0.724309,0.677345,0.760351
_30_threshold_delta_1.25^2,0.933094,0.957826,0.970003,0.951123,0.945921,0.903712,0.954370,0.947153,0.915964,0.888433,0.936760
_30_threshold_delta_1.25^3,0.988928,0.984628,0.993585,0.988318,0.984622,0.967382,0.983761,0.985290,0.970583,0.957986,0.980508
_RMS_linear,8.764444,6.237669,6.416954,6.717965,6.787915,8.279192,6.732704,6.820901,9.289310,9.185704,7.523276
_RMS_log,0.234578,0.191233,0.178114,0.205369,0.203738,0.254119,0.185590,0.205203,0.220306,0.233827,0.211208
_SILog,0.057935,0.040556,0.032812,0.044956,0.042702,0.071816,0.036791,0.045342,0.050424,0.058518,0.048185
_abs_rel_diff,0.196750,0.133560,0.125262,0.153547,0.146336,0.191766,0.132378,0.151062,0.176800,0.181445,0.158891
_mean_depth_error,6.552894,4.162145,3.871332,4.508715,4.531449,5.622723,4.492892,4.590193,6.700057,6.633778,5.166618
_mean_prediction_depth,35.499819,32.427117,28.381954,29.844461,32.443359,30.007092,35.010070,30.806383,40.111310,40.051305,33.458287
_mean_target_depth,35.588848,32.453198,28.382960,29.843597,32.449720,30.002383,35.094458,30.806219,40.166226,40.063728,33.485134
_median_diff,2.005829,2.134113,1.785891,2.179802,2.108888,2.899154,2.159099,2.472280,2.597777,3.785136,2.412797
_median_prediction_depth,34.160906,30.598058,26.245871,27.786867,30.557040,28.488810,33.228187,28.838321,39.975383,41.295849,32.117529
_median_target_depth,32.730175,28.722422,24.664218,25.907284,28.658417,25.832675,31.331853,26.489552,38.132455,38.717869,30.118692
_squ_rel_diff,0.066753,0.038092,0.037276,0.046246,0.044705,0.078215,0.039936,0.047718,0.071025,0.077386,0.054735
_threshold_delta_1.25,0.661759,0.830874,0.857523,0.773565,0.796251,0.703126,0.836991,0.781341,0.738643,0.733492,0.771356
_threshold_delta_1.25^2,0.937048,0.964082,0.963317,0.954914,0.956369,0.914988,0.968429,0.957560,0.946048,0.932231,0.949499
_threshold_delta_1.25^3,0.988949,0.989109,0.990734,0.988960,0.988211,0.974301,0.990000,0.989927,0.986413,0.981703,0.986831
