METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_mean_target_depth,14.497948,14.607397,14.649349,14.935739,14.638604,14.173408,14.639228,14.392890,15.401444,15.174308,14.711031
_20_median_diff,3.729422,1.088702,0.680003,1.244166,1.148554,1.543329,1.539286,0.885342,3.878573,3.442092,1.917947
_20_median_prediction_depth,18.431419,15.611650,15.310497,16.243242,15.900063,15.502818,16.283089,14.998073,19.511229,18.295240,16.608732
_20_median_target_depth,14.784166,14.868359,14.891529,15.423744,14.986296,14.223123,14.966862,14.607455,15.790737,15.370817,14.991309
_20_squ_rel_diff,0.162496,0.047820,0.024338,0.055350,0.056404,0.096656,0.057574,0.047246,0.184944,0.213264,0.094609
_20_threshold_delta_1.25,0.505514,0.839029,0.929696,0.797106,0.813155,0.741939,0.814693,0.832482,0.551919,0.582726,0.740826
_20_threshold_delta_1.25^2,0.847980,0.961366,0.984514,0.945115,0.955591,0.921296,0.961670,0.957297,0.864725,0.845912,0.924547
_20_threshold_delta_1.25^3,0.970037,0.985847,0.995059,0.983907,0.986549,0.970056,0.987590,0.984443,0.963441,0.939796,0.976672
_30_RMS_linear,5.682567,3.303503,3.211985,3.748696,3.544427,4.779011,3.497791,3.516045,5.937149,6.871392,4.409257
_30_RMS_log,0.259325,0.166070,0.139262,0.190593,0.176371,0.229057,0.167224,0.177173,0.243513,0.275150,0.202374
_30_SILog,0.032338,0.028610,0.019640,0.036009,0.029297,0.055862,0.023324,0.034559,0.027258,0.047302,0.033420
_30_abs_rel_diff,0.258932,0.123756,0.102822,0.146680,0.133349,0.186310,0.132963,0.133591,0.233551,0.259403,0.171135
_30_mean_depth_error,4.742342,2.255527,1.936663,2.674822,2.380789,3.256655,2.387960,2.367363,4.448308,4.923413,3.137384
_30_mean_prediction_depth,23.640148,20.478722,19.594472,20.624957,20.376561,20.122002,20.959407,19.490189,24.893594,24.435481,21.461553
_30_mean_target_depth,19.679297,19.242129,18.569418,19.151345,19.100942,18.051129,19.301185,18.388795,20.783800,20.296958,19.256500
_30_median_diff,3.693116,1.363413,0.816632,1.517239,1.354329,1.654833,1.874301,1.059049,3.636116,3.345464,2.031449
_30_median_prediction_depth,23.616750,20.535815,18.951346,20.445011,20.290964,19.141807,21.186015,19.027266,24.747025,23.643713,21.158571
_30_median_target_depth,19.949927,19.275027,18.247607,19.071808,19.015058,17.610634,19.349802,18.125439,21.133016,20.498968,19.227729
_30_squ_rel_diff,0.119249,0.039617,0.028636,0.049638,0.044945,0.088061,0.045829,0.043810,0.125127,0.166490,0.075140
_30_threshold_delta_1.25,0.572368,0.872541,0.916359,0.815608,0.846965,0.750594,0.855890,0.843064,0.682544,0.651336,0.780727
_30_threshold_delta_1.25^2,0.908312,0.972146,0.981638,0.957177,0.967180,0.926248,0.972409,0.964249,0.913451,0.878983,0.944179
_30_threshold_delta_1.25^3,0.983409,0.991367,0.994896,0.989179,0.990996,0.975644,0.991715,0.988664,0.974852,0.956238,0.983696
_RMS_linear,9.028615,6.041458,5.749308,6.711899,6.237662,7.793396,6.398364,6.223769,9.210315,9.692842,7.308763
_RMS_log,0.245123,0.170328,0.161115,0.199302,0.176399,0.233973,0.165616,0.181675,0.218145,0.239113,0.199079
_SILog,0.063701,0.031777,0.026981,0.044767,0.032295,0.062010,0.029133,0.036330,0.049665,0.061854,0.043851
_abs_rel_diff,0.209351,0.123536,0.110273,0.147785,0.128303,0.175966,0.125286,0.135042,0.180215,0.194625,0.153038
_mean_depth_error,6.826060,3.956826,3.341121,4.421664,4.046698,5.159353,4.270230,4.124965,6.719130,7.080146,4.994619
_mean_prediction_depth,35.423521,32.291404,28.362518,29.838071,32.346893,30.008037,34.775449,30.775255,39.955300,39.997967,33.377441
_mean_target_depth,35.538128,32.358087,28.367557,29.838974,32.377821,30.002144,34.931256,30.783973,40.086122,40.031182,33.431525
_median_diff,1.759447,1.800876,1.512139,1.851411,1.493906,2.164043,1.655463,1.979437,2.245336,3.516131,1.997819
_median_prediction_depth,33.740076,30.078970,25.964796,27.408554,29.706575,27.639012,32.289550,28.182406,38.912095,40.365450,31.428749
_median_target_depth,32.688288,28.646839,24.656144,25.905588,28.607391,25.840595,31.196578,26.477286,38.035751,38.664899,30.071936
_squ_rel_diff,0.077369,0.034319,0.028840,0.045498,0.036834,0.068579,0.035430,0.039333,0.069506,0.087478,0.052319
_threshold_delta_1.25,0.635406,0.857076,0.888120,0.793577,0.844075,0.739229,0.855596,0.826757,0.729905,0.705264,0.787500
_threshold_delta_1.25^2,0.923141,0.972595,0.975074,0.954938,0.970239,0.931828,0.978250,0.968216,0.943988,0.921509,0.953978
_threshold_delta_1.25^3,0.986270,0.993311,0.992256,0.988852,0.992747,0.979580,0.994465,0.991602,0.988790,0.979837,0.988771
