METRIC,interlaken_00_f,interlaken_00_g,thun_00_a,zurich_city_05_a,zurich_city_05_b,zurich_city_06_a,zurich_city_07_a,zurich_city_08_a,zurich_city_09_d,zurich_city_10_b,MEAN
_20_RMS_log,0.261686,0.184342,0.146727,0.186613,0.184881,0.239982,0.171260,0.181898,0.308488,0.333343,0.219922
_20_SILog,0.021407,0.035945,0.020389,0.033260,0.031867,0.062038,0.023173,0.031470,0.024063,0.064394,0.034801
_20_abs_rel_diff,0.270411,0.131494,0.105244,0.146218,0.139448,0.198041,0.138801,0.139984,0.346305,0.327685,0.194363
_20_mean_depth_error,3.796690,1.798074,1.495176,2.056014,1.888416,2.678856,1.914405,1.910823,5.001953,4.769619,2.731003
_20_mean_prediction_depth,17.804489,15.129052,15.261745,15.832151,15.462721,15.821679,15.754794,14.970280,20.102091,18.870321,16.500932
_20_mean_target_depth,14.497465,14.609600,14.649349,14.934597,14.638630,14.180330,14.638901,14.392695,15.404082,15.185586,14.713124
_20_median_diff,3.343443,0.984220,0.741597,1.229179,1.011612,1.641163,1.412944,0.933271,4.503239,3.782604,1.958327
_20_median_prediction_depth,18.041671,15.407112,15.333622,16.163430,15.748303,15.593134,16.174656,14.960160,20.151896,18.568545,16.614253
_20_median_target_depth,14.783713,14.870067,14.891529,15.423513,14.986315,14.231790,14.966531,14.607498,15.792699,15.378310,14.993196
_20_squ_rel_diff,0.129454,0.043264,0.032583,0.056640,0.053224,0.104946,0.048154,0.050975,0.256930,0.235128,0.101130
_20_threshold_delta_1.25,0.548803,0.844206,0.911355,0.817931,0.831524,0.730586,0.838825,0.829493,0.503740,0.539192,0.739565
_20_threshold_delta_1.25^2,0.883751,0.959618,0.975804,0.951114,0.957821,0.915471,0.970381,0.959181,0.831305,0.815161,0.921961
_20_threshold_delta_1.25^3,0.982662,0.984022,0.991788,0.984790,0.988686,0.967138,0.990260,0.986193,0.939949,0.924285,0.973977
_30_RMS_linear,5.295671,3.267968,3.599808,3.770373,3.615860,4.971588,3.457126,3.654855,6.201394,7.396204,4.523085
_30_RMS_log,0.239700,0.166926,0.155717,0.181238,0.173382,0.234320,0.159634,0.178435,0.259451,0.302233,0.205104
_30_SILog,0.028098,0.029747,0.024065,0.032341,0.029397,0.057477,0.021514,0.032607,0.029796,0.059037,0.034408
_30_abs_rel_diff,0.237918,0.122199,0.113888,0.141722,0.129946,0.192607,0.125152,0.138664,0.260692,0.287090,0.174988
_30_mean_depth_error,4.421317,2.243135,2.125793,2.588712,2.340097,3.393644,2.267796,2.472134,4.850453,5.485962,3.218904
_30_mean_prediction_depth,23.264347,20.377669,19.715648,20.515921,20.291659,20.266905,20.846532,19.536355,25.272425,24.878140,21.496560
_30_mean_target_depth,19.678845,19.243727,18.569164,19.150422,19.100939,18.058040,19.301028,18.388572,20.785699,20.304133,19.258057
_30_median_diff,3.305391,1.218056,0.910366,1.319033,1.125253,1.759004,1.648655,1.031416,3.952271,3.805041,2.007449
_30_median_prediction_depth,23.210892,20.381820,19.104910,20.168024,20.031018,19.251112,20.950462,18.937532,25.060184,24.100309,21.119626
_30_median_target_depth,19.949392,19.275870,18.247438,19.071899,19.015050,17.616932,19.349814,18.125335,21.134418,20.503477,19.228963
_30_squ_rel_diff,0.098545,0.036352,0.036800,0.051146,0.044660,0.094686,0.040585,0.046642,0.166970,0.186070,0.080245
_30_threshold_delta_1.25,0.602236,0.873280,0.897972,0.825822,0.853149,0.737693,0.870530,0.831627,0.654987,0.600533,0.774783
_30_threshold_delta_1.25^2,0.929717,0.972006,0.974278,0.959696,0.967111,0.920514,0.976612,0.965954,0.892101,0.848699,0.940669
_30_threshold_delta_1.25^3,0.990022,0.990549,0.991940,0.989160,0.991634,0.974064,0.992910,0.990334,0.962580,0.948323,0.982152
_RMS_linear,8.638582,5.918213,5.993932,6.471213,6.263786,7.889027,6.479876,6.411402,9.366066,10.172646,7.360474
_RMS_log,0.231513,0.168794,0.170902,0.188718,0.174308,0.237674,0.163667,0.184367,0.226989,0.256674,0.200361
_SILog,0.057216,0.031124,0.030244,0.040648,0.031352,0.064100,0.028033,0.036355,0.055732,0.070853,0.044566
_abs_rel_diff,0.197088,0.120777,0.119315,0.142101,0.126638,0.179901,0.123373,0.139500,0.190905,0.210095,0.154969
_mean_depth_error,6.508209,3.867771,3.561501,4.233571,4.035041,5.255972,4.275114,4.251940,6.963039,7.561530,5.051369
_mean_prediction_depth,35.452240,32.313312,28.329644,29.833828,32.353649,30.020766,34.819104,30.772498,40.000875,40.041239,33.393715
_mean_target_depth,35.559615,32.369683,28.342961,29.838445,32.385506,30.010704,34.952374,30.781743,40.104138,40.056625,33.440179
_median_diff,1.650380,1.782274,1.883943,1.699235,1.550961,2.270536,1.652129,2.013861,2.231453,3.630712,2.036548
_median_prediction_depth,33.712424,30.129187,26.189595,27.255442,29.803459,27.714411,32.302609,28.329311,38.747923,40.605572,31.478993
_median_target_depth,32.696322,28.652401,24.636195,25.905598,28.612270,25.844872,31.223569,26.473081,38.063199,38.710631,30.081814
_squ_rel_diff,0.067270,0.031788,0.034605,0.045558,0.036660,0.072290,0.033876,0.041786,0.082296,0.096763,0.054289
_threshold_delta_1.25,0.659442,0.862690,0.872173,0.808215,0.850076,0.729222,0.858342,0.815704,0.710747,0.671503,0.783811
_threshold_delta_1.25^2,0.936069,0.975025,0.970425,0.958389,0.971618,0.928189,0.980128,0.967569,0.933677,0.905276,0.952637
_threshold_delta_1.25^3,0.989352,0.993110,0.991162,0.989362,0.993184,0.978309,0.994901,0.992532,0.985152,0.975770,0.988283
